date,accession,ip,zone,cik,time,extention,code,size,idx,norefer,noagent,find,crawler,browser
2017-06-30,0001047469-17-004337,101.81.133.jja,0,1608552,00:00:00,-index.htm,200,80251,1,0,0,9,0,
2017-06-30,0000898430-02-001167,107.23.85.jfd,0,1027281,00:00:00,-index.htm,200,2825,1,0,0,10,0,
2017-06-30,0000905148-07-003827,107.23.85.jfd,0,1136894,00:00:00,-index.htm,200,3021,1,0,0,10,0,
2017-06-30,0000841535-98-000002,107.23.85.jfd,0,841535,00:00:01,-index.html,200,2699,1,0,0,10,0,
2017-06-30,0001209784-17-000052,108.91.91.hbc,0,1295391,00:00:01,.txt,200,19884,0,0,0,10,0,
2017-06-30,0001144204-14-046448,106.120.173.jie,0,1470683,00:00:02,v385454_20fa.htm,301,663,0,0,0,10,0,
2017-06-30,0000350001-15-000854,107.178.195.aag,0,1068124,00:00:02,-xbrl.zip,404,784,0,0,0,10,1,
2017-06-30,0000842814-98-000001,107.23.85.jfd,0,842814,00:00:03,-index.html,200,2690,1,0,0,10,0,
2017-06-30,0000350001-15-000731,107.178.195.aag,0,1068124,00:00:04,-xbrl.zip,404,784,0,0,0,10,1,
2017-06-30,0001140361-17-026711,108.91.91.hbc,0,1618174,00:00:04,.txt,301,674,0,0,0,10,0,
